"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"GENEVIEVE THOMAS",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA CHESTER",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELENA DEPAOLO",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUDREY DIX",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARY BUYS",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STACI CODER",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TUNG LIN",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REESE GALLAGHER",0,0,NA,0,0.5,NA,NA,"2021SALTLAKECITY","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STACY YU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"AALEIGHA CHIN",8,3,1,1,NA,NA
"AVERY BROWN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JESSICA LEAS",4,7,1,1,NA,NA
"BETHANY LIM",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"ELYSE WONG",1,11,1,1,NA,NA
"SAM SPOONER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"SARAH LEGER",4,7,1,1,NA,NA
"MCKENZIE LOWES",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"NATANIA BARTLETT",12,0,1,1,NA,NA
"JOYCE PENG",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"MARINA NGUYEN",4,8,1,1,NA,NA
"JULIA STEWART",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"ZOE MACLAREN",7,5,1,1,NA,NA
"JESSICA FREEBAIRN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"SOPHIA CHAN",0,9,1,1,NA,NA
"ANNIE WANG",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JUDY TIAN",5,6,1,1,NA,NA
"BRONWYN FOXALL",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JULIA SUZANNE",8,4,1,1,NA,NA
"SAKURA KUBOTA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"FIONA CHAN",10,1,1,1,NA,NA
"SHAUNA CLARKE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"ALEX PALMER",7,4,1,1,NA,NA
"LIANA DIU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"IVY C",2,10,1,1,NA,NA
"LESLIE LUU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"TERESA LIAO",3,8,1,1,NA,NA
"REBECCA HABERSTOCK",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"OLIVIA MCLENNAN",8,3,1,1,NA,NA
"CYNTHIA LEE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"LAUREN MEW",8,3,1,1,NA,NA
"ANGEL LEE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"VICTORIA LAM",5,7,1,1,NA,NA
"MACY EMICH",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"YENI RUIZ",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSIE LARSON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CECILIA KOWARA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENNA MARKEL",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABBIE POST",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LOU WASHBURN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAIGE DUKE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LIZ GORMLEY",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JODIE HAMILTON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELENI THANOPOULOU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RUTH TROUGHTON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NICOLE FATT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARIKA KORPINEN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALORA THOMPSON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JENELLE DUMAIS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TIFF DING",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JACQUELINE YOO",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MADISON PEDDY",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OLIVIA LEE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MAIA ATON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HAILEE BENNETT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAYLA NGAI",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELLE LOWE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAFAELA BASTOS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SARAH ANDERSEN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JESSICA MAEBIUS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTINE CHANG",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MOLLY MASON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARIA DIAGAMA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CRISTINA URIBE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABBY PIEDMONT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DELANIE RABER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEX PERRY",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"YUBEIRA ZAPATA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMANTHA GREATHOUSE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURA KUNZELMANN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MAUDE DEMERS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA SKANTZE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEBASTIANI KIM",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MALIA SATO",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEIRA MORTON",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARA SNOWDER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHONDA COUROUX",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALEXA PEUSCH",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JULIA STADLER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL YEAGER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"REILLY BLAKESLEE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRITT ERTZ",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MADDY MOREHOUSE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"STEF DING",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA ANGELETTI",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATRINA GABRIELLA",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KENDALL WOLFE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MORGAN BRUCE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MACKENZIE VOGT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LOURNA SZABANOS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BRENNA ALLRED",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KATE B",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TORY WHITE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KALIN MORGAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BECCA FELLER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ALYSSA DRAIN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BETHANY DINH",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARINA KUO",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DALEY FREEMAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMILY KUNTZ",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABIGAIL LANNETTI",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURENCE VALLÉE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANTONIA DREILING",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LYDIA MALONE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JANEY RUBIN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BEL BELVEDERE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMANTHA BARKLOW",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOPHIA YU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DANI BISESI",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JHANAJ QUISPE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RACHEL DOLAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARIE-ALEXIA TEISSEYRE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JODI MAST",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CHRISTABELLE MEHLHAUSEN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AALEIGHA CHIN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"STACY YU",8,3,1,1,NA,NA
"JESSICA LEAS",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"AVERY BROWN",4,7,1,1,NA,NA
"ELYSE WONG",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"BETHANY LIM",1,11,1,1,NA,NA
"SARAH LEGER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"SAM SPOONER",4,7,1,1,NA,NA
"NATANIA BARTLETT",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"MCKENZIE LOWES",12,0,1,1,NA,NA
"MARINA NGUYEN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JOYCE PENG",4,8,1,1,NA,NA
"ZOE MACLAREN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JULIA STEWART",7,5,1,1,NA,NA
"SOPHIA CHAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"JESSICA FREEBAIRN",0,9,1,1,NA,NA
"JUDY TIAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"ANNIE WANG",5,6,1,1,NA,NA
"JULIA SUZANNE",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"BRONWYN FOXALL",8,4,1,1,NA,NA
"FIONA CHAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"SAKURA KUBOTA",10,1,1,1,NA,NA
"ALEX PALMER",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"SHAUNA CLARKE",7,4,1,1,NA,NA
"IVY C",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"LIANA DIU",2,10,1,1,NA,NA
"TERESA LIAO",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"LESLIE LUU",3,8,1,1,NA,NA
"OLIVIA MCLENNAN",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"REBECCA HABERSTOCK",8,3,1,1,NA,NA
"LAUREN MEW",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"CYNTHIA LEE",8,3,1,1,NA,NA
"VICTORIA LAM",0,0,NA,0,0.5,NA,NA,"BCRA","2021-08-14",NA,NA,0,0,0,0,0,NA,"ANGEL LEE",5,7,1,1,NA,NA
