"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1402,"2021-07-10","2021AF","ELITE","P17: ROUND OF 16","HUNTER TIMMS","KEYAN MCLAUGHLIN","JACOB FRANCIS","MAX SPENCE",0,0,1,0.0014716068686784043,0.4380159685907172
1403,"2021-07-10","2021AF","ELITE","P17: QUARTER-FINALS","CONNOR ANDERSON","CHRISTIAN ANDERSON","JACOB FRANCIS","MAX SPENCE",0,0,1,0.5,0.599442044776885
1404,"2021-07-10","2021AF","ELITE","P17: QUARTER-FINALS","DANIEL FAIRBOURN","CONNOR IVINS","BRYCE THOMSON","ETHAN HOLLIS",1,1,0,0.5,0.5
1405,"2021-07-10","2021AF","ELITE","P17: QUARTER-FINALS","TREVOR ZALESKI","JUSTIN ANDERSON","SPENCER STRADDECK","ROB HERTZLER",1,1,0,0.6122954367859232,0.7910524111673356
1406,"2021-07-10","2021AF","ELITE","P17: QUARTER-FINALS","CAMDEN SANDBERG","TANNER SCHERWINSKI","WILLIAM FOOTE","LINCOLN HERTZLER",0,0,1,0.18481179950869325,0.4878850677469547
1407,"2021-07-10","2021AF","ELITE","P17: SEMI-FINALS","JACOB FRANCIS","MAX SPENCE","DANIEL FAIRBOURN","CONNOR IVINS",1,1,0,0.5,0.5638373806747952
1408,"2021-07-10","2021AF","ELITE","P17: SEMI-FINALS","TREVOR ZALESKI","JUSTIN ANDERSON","WILLIAM FOOTE","LINCOLN HERTZLER",1,1,0,0.36030829106092355,0.5045980507917449
1409,"2021-07-10","2021AF","ELITE","17TH PLACE","JACOB FRANCIS","MAX SPENCE","TREVOR ZALESKI","JUSTIN ANDERSON",0,0,1,0.5744987690137452,0.4733260668438316
1410,"2021-07-10","2021AF","ELITE","19TH PLACE","WILLIAM FOOTE","LINCOLN HERTZLER","DANIEL FAIRBOURN","CONNOR IVINS",NA,NA,NA,0.5680246312796935,0.5854422187799719
1411,"2021-07-10","2021AF","ELITE","P21: SEMI-FINALS","BRYCE THOMSON","ETHAN HOLLIS","CONNOR ANDERSON","CHRISTIAN ANDERSON",1,1,0,0.5,0.34076397199298486
1412,"2021-07-10","2021AF","ELITE","P21: SEMI-FINALS","CAMDEN SANDBERG","TANNER SCHERWINSKI","SPENCER STRADDECK","ROB HERTZLER",0,0,1,0.3886279148645654,0.7797858481952138
1413,"2021-07-10","2021AF","ELITE","21ST PLACE","BRYCE THOMSON","ETHAN HOLLIS","SPENCER STRADDECK","ROB HERTZLER",0,0,1,0.6807458203493196,0.7246673915833796
1414,"2021-07-10","2021AF","ELITE","23RD PLACE","CAMDEN SANDBERG","TANNER SCHERWINSKI","CONNOR ANDERSON","CHRISTIAN ANDERSON",NA,NA,NA,0.22965066502494605,0.4101837912877247
1415,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MAX MODEL","COLE MODEL",1,21,18,0.5,0.2328486290002972
1416,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MAX MODEL","COLE MODEL",0,17,21,0.5,0.2328486290002972
1417,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MAX MODEL","COLE MODEL",1,21,18,0.5,0.2328486290002972
1418,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MICHAEL HSU","ADDISON POWERS",1,21,17,0.8849768498197753,0.6163729203938347
1419,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MICHAEL HSU","ADDISON POWERS",0,17,21,0.8849768498197753,0.6163729203938347
1420,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MICHAEL HSU","ADDISON POWERS",1,21,17,0.8849768498197753,0.6163729203938347
1421,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","JAMES MITCHUM","IAN MURPHY",1,21,14,0.9999011900084133,0.9571004773341258
1422,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","JAMES MITCHUM","IAN MURPHY",1,21,14,0.9999011900084133,0.9571004773341258
1423,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","BENJAMIN BUNZE","CONNOR PRELICH",0,16,21,0.3768914089293758,0.49147573510290554
1424,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","BENJAMIN BUNZE","CONNOR PRELICH",0,17,21,0.3768914089293758,0.49147573510290554
1425,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","IAN MURPHY","CHRISTIAN BENNETT",1,21,17,0.99943014631311,0.8584701092798185
1426,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","IAN MURPHY","CHRISTIAN BENNETT",1,22,20,0.99943014631311,0.8584701092798185
1427,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,17,21,0.9986633427782631,0.6663907523586057
1428,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,21,19,0.9986633427782631,0.6663907523586057
1429,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,21,17,0.9986633427782631,0.6663907523586057
1430,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,16,0.5378021070717045,0.6252295557439481
1431,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,11,0.5378021070717045,0.6252295557439481
1432,"2021-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","BRENDAN FERREIRA","RYAN MARINO",1,21,19,0.9670697067247043,0.7061848803041033
1433,"2021-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","BRENDAN FERREIRA","RYAN MARINO",1,21,18,0.9670697067247043,0.7061848803041033
1434,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MICHAEL HSU","ADDISON POWERS",1,21,16,4.7358130787554027e-4,0.38723479849515824
1435,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MICHAEL HSU","ADDISON POWERS",1,21,14,4.7358130787554027e-4,0.38723479849515824
1436,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MATTHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",0,16,21,0.998726509748267,0.36487810012970945
1437,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MATTHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",1,21,17,0.998726509748267,0.36487810012970945
1438,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MATTHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",1,21,17,0.998726509748267,0.36487810012970945
1439,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","BENJAMIN BUNZE","CONNOR PRELICH",1,21,14,0.999800013118503,0.9731095104852645
1440,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","BENJAMIN BUNZE","CONNOR PRELICH",1,21,16,0.999800013118503,0.9731095104852645
1441,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","JAMES MITCHUM","IAN MURPHY",1,21,18,0.626808536805481,0.7366020179844814
1442,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","JAMES MITCHUM","IAN MURPHY",1,21,17,0.626808536805481,0.7366020179844814
1443,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,32,30,0.9999860670358028,0.9152689800465753
1444,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,18,21,0.9999860670358028,0.9152689800465753
1445,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,21,18,0.9999860670358028,0.9152689800465753
1446,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","IAN MURPHY","CHRISTIAN BENNETT",1,21,13,0.8745179357626601,0.5814492167315591
1447,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","IAN MURPHY","CHRISTIAN BENNETT",1,21,18,0.8745179357626601,0.5814492167315591
1448,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","BRENDAN FERREIRA","RYAN MARINO",1,21,12,0.8835290970172489,0.6923268089343613
1449,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","BRENDAN FERREIRA","RYAN MARINO",1,21,12,0.8835290970172489,0.6923268089343613
1450,"2021-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,16,0.8183327550571076,0.6405406688719566
1451,"2021-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,15,0.8183327550571076,0.6405406688719566
1452,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MATTHEW COLE","LUKE MARSHALL",1,21,16,0.0012734902517329064,0.3456892974063963
1453,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MATTHEW COLE","LUKE MARSHALL",1,21,17,0.0012734902517329064,0.3456892974063963
1454,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,17,21,0.9999384218157655,0.4355692976514165
1455,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,25,27,0.9999384218157655,0.4355692976514165
1456,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","PATRIC CHU","CONNOR HARTE",1,21,12,0.9998340508996372,0.8886144715322252
1457,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","PATRIC CHU","CONNOR HARTE",1,21,16,0.9998340508996372,0.8886144715322252
1458,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",0,13,21,0.5504256232656668,0.3733722774420937
1459,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",1,21,19,0.5504256232656668,0.3733722774420937
1460,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",0,18,21,0.5504256232656668,0.3733722774420937
1461,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CHRIS WILKINS","ETHAN DATWYLER",1,21,19,0.996042001401027,0.8136517960370303
1462,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CHRIS WILKINS","ETHAN DATWYLER",1,21,16,0.996042001401027,0.8136517960370303
1463,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","IAN MURPHY","CHRISTIAN BENNETT",1,37,35,0.9480717721689126,0.528671144741711
1464,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","IAN MURPHY","CHRISTIAN BENNETT",1,21,14,0.9480717721689126,0.528671144741711
1465,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","JOE BONDI","WILL PICONE",1,21,15,0.20528328198697304,0.483529364295481
1466,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","JOE BONDI","WILL PICONE",1,21,17,0.20528328198697304,0.483529364295481
1467,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,18,21,0.13298900297573266,0.4257494484208178
1468,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,18,0.13298900297573266,0.4257494484208178
1469,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,20,22,0.13298900297573266,0.4257494484208178
1470,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATTHEW COLE","LUKE MARSHALL",1,22,20,0.9539297095547351,0.573241768550771
1471,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATTHEW COLE","LUKE MARSHALL",0,19,21,0.9539297095547351,0.573241768550771
1472,"2021-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATTHEW COLE","LUKE MARSHALL",0,18,21,0.9539297095547351,0.573241768550771
1473,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",0,17,21,0.9995264186921244,0.3244611312812069
1474,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",1,21,17,0.9995264186921244,0.3244611312812069
1475,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",1,21,18,0.9995264186921244,0.3244611312812069
1476,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","PATRIC CHU","CONNOR HARTE",0,12,21,0.42161211258665915,0.1756418288261167
1477,"2021-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","PATRIC CHU","CONNOR HARTE",0,18,21,0.42161211258665915,0.1756418288261167
1478,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",1,21,18,0.6693295400790693,0.3813844037262123
1479,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",0,10,21,0.6693295400790693,0.3813844037262123
1480,"2021-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",0,14,21,0.6693295400790693,0.3813844037262123
1481,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","CHRIS WILKINS","ETHAN DATWYLER",0,20,22,0.7237335911846003,0.4467242811652423
1482,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","CHRIS WILKINS","ETHAN DATWYLER",0,17,21,0.7237335911846003,0.4467242811652423
1483,"2021-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",1,21,16,0.02385358281701484,0.35960123958308926
1484,"2021-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",0,19,21,0.02385358281701484,0.35960123958308926
1485,"2021-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",1,23,21,0.02385358281701484,0.35960123958308926
1486,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","GRANT LAUGHLIN","NOAH LUSKUS",0,10,21,6.157818423442347e-5,0.2822897634452563
1487,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","GRANT LAUGHLIN","NOAH LUSKUS",0,10,21,6.157818423442347e-5,0.2822897634452563
1488,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MATTHEW COLE","LUKE MARSHALL","MICHAEL HSU","ADDISON POWERS",1,21,12,0.27091333517347455,0.5446535445160784
1489,"2021-07-10","2021ROCKHILL","PREMIER","POOL","MATTHEW COLE","LUKE MARSHALL","MICHAEL HSU","ADDISON POWERS",1,21,10,0.27091333517347455,0.5446535445160784
1490,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","DAVID GONZALES","GUSTAVO GONZALES",1,21,17,0.9998790270342139,0.9739875769240077
1491,"2021-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","DAVID GONZALES","GUSTAVO GONZALES",1,21,13,0.9998790270342139,0.9739875769240077
1492,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","BENJAMIN BUNZE","CONNOR PRELICH",1,21,10,0.45348372682153126,0.8193659854565303
1493,"2021-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","BENJAMIN BUNZE","CONNOR PRELICH",1,21,17,0.45348372682153126,0.8193659854565303
1494,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CLARK MARSHALL","OLIVIA JENKI",1,21,18,0.9896973008603821,0.8439386230537711
1495,"2021-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CLARK MARSHALL","OLIVIA JENKI",1,26,24,0.9896973008603821,0.8439386230537711
1496,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,15,21,0.9965059310070925,0.7121441887731251
1497,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,23,21,0.9965059310070925,0.7121441887731251
1498,"2021-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,18,21,0.9965059310070925,0.7121441887731251
1499,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","ANDY MURRAY","NATHANIEL IANDOLI",1,21,10,0.5,0.7037313991141073
1500,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","MICHAEL BARKMAN","ZACHARY TROYER",0,16,21,0.5,0.5034749625717012
1501,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","SAMUEL COREY","LIAM SHERRON",1,21,15,0.9958069334088939,0.8311732361615874
1502,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","JOSH HARTKE","MICHAEL STRILKA",1,21,14,0.5,0.46730583111988055
1503,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","WILL TURETT","RYAN ADLER-LEVINE",1,21,11,0.9959090007254224,0.8242779630313835
1504,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","MATT KANNEY","WILL DAVISON",1,21,3,0.5,0.5701296399780686
1505,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,25,24,0.5,0.6038462810644946
1506,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JACOB KIDD","JONATHAN FOX","EVAN YODER","JENSON MILLER",0,14,21,0.8259405455005285,0.20901827928657357
1507,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","GRANT YODER","RENDALL WEAVER",1,21,15,0.5940027011774708,0.6610667720130781
1508,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","BRANDON THOMPSON","JOSEPH WRAY",1,21,4,0.5,0.6912119967369146
1509,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","ZACK HOWARD","GRIFFIN SISK",1,21,6,0.5,0.6806565725032526
1510,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","CHANDLER MURPHY","ANDREW KERNICH","JOSEPH ROJAS","LANE WILLIS",0,21,23,0.5,0.6472241903880613
1511,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","HUDSON WALKER","JACK WALKER",1,21,2,0.5,0.710664922717982
1512,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","RILEY REDMON","BEN FERTIK",1,21,10,0.5,0.6226367370851992
1513,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","AUSTIN CALHOUN","WILL PARSONS",0,17,21,0.5,0.33067246936102757
1514,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","GRAYSON WILLS","JACK GRANGER","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,7,0.016919995578249483,0.5757426795316843
1515,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","TYLER ANCONA","SHELBY BENTON",1,21,14,0.8874894731182489,0.8354602162688576
1516,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","TREVOR CLEMENTS","BRADLEY CLARK","JAVI MARTINEZ",1,21,3,0.5,0.7759271165102726
1517,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","DADDY GREGGO","ANDREW SCHARF","MATTHEW WARD","JONATHAN PERERVA",1,21,4,0.9544584305491995,0.8031311407158191
1518,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","MICHAEL BARKMAN","ZACHARY TROYER",1,21,18,0.5,0.34204065977131526
1519,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","JOSH HARTKE","MICHAEL STRILKA",1,21,13,0.5,0.8430738052963973
1520,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","ZACH VANWINGERDEN","GUSTAVO CORDERO",0,24,25,0.9989744495064782,0.873631289971768
1521,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","SAMUEL COREY","LIAM SHERRON","ANDY MURRAY","NATHANIEL IANDOLI",1,21,17,0.8039832970946383,0.515118094259027
1522,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","MATT KANNEY","WILL DAVISON",1,21,1,0.9959090007254224,0.8242779630313835
1523,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","EVAN YODER","JENSON MILLER",0,18,21,0.8259405455005285,0.2595184247295312
1524,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","JACOB KIDD","JONATHAN FOX",0,16,21,0.5,0.7406432752555118
1525,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN MAYFIELD","JOSHUA MAYFIELD","WILL TURETT","RYAN ADLER-LEVINE",1,21,16,0.5,0.6519898437706907
1526,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","BRANDON THOMPSON","JOSEPH WRAY",1,21,6,0.5,0.7759758121260594
1527,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","JOSEPH ROJAS","LANE WILLIS",1,22,20,0.5,0.6574927944260794
1528,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","CHANDLER MURPHY","ANDREW KERNICH",1,24,22,0.5,0.5747641471137762
1529,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","ZACK HOWARD","GRIFFIN SISK","GRANT YODER","RENDALL WEAVER",0,17,21,0.5940027011774708,0.4330838443738767
1530,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","RILEY REDMON","BEN FERTIK",1,21,7,0.5,0.2645791335516105
1531,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,5,0.05198313911801953,0.7217562640122571
1532,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","GRAYSON WILLS","JACK GRANGER",1,25,23,0.7611039713472905,0.5429757311526864
1533,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","AUSTIN CALHOUN","WILL PARSONS","HUDSON WALKER","JACK WALKER",1,21,10,0.5,0.9340896573103162
1534,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","BRADLEY CLARK","JAVI MARTINEZ",1,21,11,0.8874894731182489,0.6911977111661148
1535,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","TREVOR CLEMENTS","JOHN KELLEY","DEVIN BARON",1,21,18,0.5,0.41396799827793035
1536,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","MATTHEW WARD","JONATHAN PERERVA","TYLER ANCONA","SHELBY BENTON",0,10,21,0.5,0.7717306768303442
1537,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","SAMUEL COREY","LIAM SHERRON",1,21,9,0.1960167029053616,0.6909660296344657
1538,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","KELBY BERTOLETT","BENJAMIN GOLDFARB",0,14,21,0.0010255504935218708,0.46973402981598955
1539,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","ANDY MURRAY","NATHANIEL IANDOLI",1,22,20,0.5,0.43069930335336
1540,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JOSH HARTKE","MICHAEL STRILKA","MICHAEL BARKMAN","ZACHARY TROYER",0,16,21,0.5,0.158773961355525
1541,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,21,15,0.9959090007254224,0.7145950714432274
1542,"2021-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","ANDY WORTHINGTON","GUSTAVO TEJADA",0,13,21,0.5,0.3171425928171495
