"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"JOHN CHOI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYAN KORNFELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KYAN KORNFELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH CAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"JOSH CAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RYAN MARINO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS HAMILTON",15,3,1,36,NA,1.59785875553622
"RYAN MARINO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS HAMILTON",15,3,1,36,NA,1.59785875553622
"WILL PICONE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RAHUL MURTHY",7,4,1,22,3.45465988675956,3.45465988675956
"WILL PICONE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RAHUL MURTHY",7,4,1,22,3.45465988675956,3.45465988675956
"JUSTIN BARR",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCENT MATHIEU",6,7,1,26,NA,1.88656547849475
"JUSTIN BARR",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCENT MATHIEU",6,7,1,26,NA,1.88656547849475
"GRANT LAUGHLIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DAN ABRAMS",10,3,1,26,2.69687193096693,2.86465021711208
"GRANT LAUGHLIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DAN ABRAMS",10,3,1,26,2.69687193096693,2.86465021711208
"JOE BONDI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN GROSS",13,5,1,36,3.45465988675956,2.62194280281743
"JOE BONDI",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN GROSS",13,5,1,36,3.45465988675956,2.62194280281743
"ANDREW SULLIVAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB SHORTER",7,2,1,18,NA,0.883547469368428
"ANDREW SULLIVAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB SHORTER",7,2,1,18,NA,0.883547469368428
"COREY WEISS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATT SPOLARICH",5,3,1,16,NA,1.64467245930193
"COREY WEISS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATT SPOLARICH",5,3,1,16,NA,1.64467245930193
"CHRIS WILKINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NEAL BERGMAN",6,5,1,22,NA,3.45465988675956
"CHRIS WILKINS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NEAL BERGMAN",6,5,1,22,NA,3.45465988675956
"ANDREW RABER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ETHAN DOMSTER",4,5,1,18,NA,-3.64407233330826
"ANDREW RABER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ETHAN DOMSTER",4,5,1,18,NA,-3.64407233330826
"TREY THOMPSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KALEB WAGNER",8,4,1,24,NA,0.193896820111969
"TREY THOMPSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KALEB WAGNER",8,4,1,24,NA,0.193896820111969
"MICHAEL BARKMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JENSON MILLER",4,4,1,16,NA,0.455949945516543
"MICHAEL BARKMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JENSON MILLER",4,4,1,16,NA,0.455949945516543
"JOE LARUFFA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRAYDEN LATHAM",8,4,1,24,NA,1.45783173603787
"JOE LARUFFA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRAYDEN LATHAM",8,4,1,24,NA,1.45783173603787
"BRIAN PERLSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"EZRA DANTOWITZ",4,6,1,20,NA,-1.9256143823263
"BRIAN PERLSON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"EZRA DANTOWITZ",4,6,1,20,NA,-1.9256143823263
"ÉLIE PILON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCENT BASTRASH",9,3,1,24,NA,0.916696457040468
"ÉLIE PILON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"VINCENT BASTRASH",9,3,1,24,NA,0.916696457040468
"RENDALL WEAVER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB CUMMINGS",7,4,1,22,1.07439842630575,-0.877378741615624
"RENDALL WEAVER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CALEB CUMMINGS",7,4,1,22,1.07439842630575,-0.877378741615624
"PETER LU",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"OWEN BASS",5,5,1,20,NA,0.516111879013797
"PETER LU",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"OWEN BASS",5,5,1,20,NA,0.516111879013797
"CONNOR PRELICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DEMITRI FORAND",7,4,1,22,NA,-0.793880813035363
"CONNOR PRELICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DEMITRI FORAND",7,4,1,22,NA,-0.793880813035363
"CODY DRYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE NICKEL",4,6,1,20,NA,2.95430775101896
"CODY DRYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE NICKEL",4,6,1,20,NA,2.95430775101896
"OLIVIER LAURIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NICK WIDEMAN",7,3,1,20,NA,0.426542040825707
"OLIVIER LAURIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NICK WIDEMAN",7,3,1,20,NA,0.426542040825707
"GRANT KLAPWIJK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATTHEW COLE",11,6,1,34,NA,3.234083937172
"GRANT KLAPWIJK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MATTHEW COLE",11,6,1,34,NA,3.234083937172
"ALEX DALY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"A.J. MARTIN",2,7,1,18,NA,1.09868953551259
"ALEX DALY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"A.J. MARTIN",2,7,1,18,NA,1.09868953551259
"CALEB BROCK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMES MITCHUM",5,3,1,16,NA,3.45465988675956
"CALEB BROCK",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMES MITCHUM",5,3,1,16,NA,3.45465988675956
"SCOTT BEEKS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TOMMY DRAKE",5,4,1,18,0.734700919653035,0.478074537993958
"SCOTT BEEKS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TOMMY DRAKE",5,4,1,18,0.734700919653035,0.478074537993958
"REID PFUTZENREUTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BENNETT ANDERSON",6,4,1,20,NA,NA
"REID PFUTZENREUTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BENNETT ANDERSON",6,4,1,20,NA,NA
"JOEY MAICHEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CONNOR NELSON",6,5,1,22,NA,-0.129751479721105
"JOEY MAICHEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"CONNOR NELSON",6,5,1,22,NA,-0.129751479721105
"BRODY ULRICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MICHAEL CAPOBIANCO",1,8,1,18,NA,0.540214212101447
"BRODY ULRICH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MICHAEL CAPOBIANCO",1,8,1,18,NA,0.540214212101447
"MITCHELL CARTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ELY MARCIANO",0,8,1,16,NA,-0.708622904244905
"MITCHELL CARTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ELY MARCIANO",0,8,1,16,NA,-0.708622904244905
"JACOB PAYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW KOSCHE",0,10,1,20,NA,2.10874363210428
"JACOB PAYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW KOSCHE",0,10,1,20,NA,2.10874363210428
"LUKE REPASS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ADIN KLASSEN",3,5,1,16,NA,-0.104280550846054
"LUKE REPASS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ADIN KLASSEN",3,5,1,16,NA,-0.104280550846054
"MIKE GARRETT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAKE MOTTERSHEAD",4,5,1,18,NA,-0.72964648718769
"MIKE GARRETT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAKE MOTTERSHEAD",4,5,1,18,NA,-0.72964648718769
"JOEL LAPP",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX STAN",3,5,1,16,NA,-0.708622904244905
"JOEL LAPP",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX STAN",3,5,1,16,NA,-0.708622904244905
"WILLIAM GLOWACKY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK DUMOUCHEL",2,8,1,20,NA,0.321715099029483
"WILLIAM GLOWACKY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK DUMOUCHEL",2,8,1,20,NA,0.321715099029483
"NATHANIEL HARGROVE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSEF BEKIRANOV",4,7,1,22,NA,NA
"NATHANIEL HARGROVE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSEF BEKIRANOV",4,7,1,22,NA,NA
"NOAH HENRIKSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"REED KELLETT",4,3,1,14,NA,NA
"NOAH HENRIKSEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"REED KELLETT",4,3,1,14,NA,NA
"ELIJAH KATZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE HALE",3,6,1,18,NA,NA
"ELIJAH KATZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE HALE",3,6,1,18,NA,NA
"KEVIN MCCLAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS HOFFMAN",14,0,1,28,NA,NA
"KEVIN MCCLAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"THOMAS HOFFMAN",14,0,1,28,NA,NA
"JUSTIN WANG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KEVIN CHEN",7,4,1,22,NA,NA
"JUSTIN WANG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KEVIN CHEN",7,4,1,22,NA,NA
"ZACHARY TROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RUBEN ZAPATA",4,3,1,14,NA,NA
"ZACHARY TROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RUBEN ZAPATA",4,3,1,14,NA,NA
"ZAK KOVATCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SATHVIK VASA",3,5,1,16,NA,NA
"ZAK KOVATCH",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SATHVIK VASA",3,5,1,16,NA,NA
"RYAN PAUL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA DEUTSCH",4,3,1,14,NA,-4.33914033942456
"RYAN PAUL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOSHUA DEUTSCH",4,3,1,14,NA,-4.33914033942456
"JOHN BUCHANAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAMUEL DAVIS",9,4,1,26,NA,NA
"JOHN BUCHANAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAMUEL DAVIS",9,4,1,26,NA,NA
"JOHN SILVA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"WILL ECKARD",5,3,1,16,NA,NA
"JOHN SILVA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"WILL ECKARD",5,3,1,16,NA,NA
"JUSTIN KEHOE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KYLE FOWLER",4,2,1,12,NA,NA
"JUSTIN KEHOE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KYLE FOWLER",4,2,1,12,NA,NA
"CALEB WHITE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"PAT MARINICH",7,5,1,24,NA,-4.33914033942456
"CALEB WHITE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"PAT MARINICH",7,5,1,24,NA,-4.33914033942456
"ROBERT MOONEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH WOOD",4,8,1,24,NA,NA
"ROBERT MOONEY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NOAH WOOD",4,8,1,24,NA,NA
"JACK HART",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX HART (ASL)",5,3,1,16,NA,NA
"JACK HART",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX HART (ASL)",5,3,1,16,NA,NA
"MATTHEW VIVIAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN BECKWITH",3,5,1,16,NA,NA
"MATTHEW VIVIAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN BECKWITH",3,5,1,16,NA,NA
"JOSHUA MAYFIELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"STEPHEN MAYFIELD",4,4,1,16,NA,NA
"JOSHUA MAYFIELD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"STEPHEN MAYFIELD",4,4,1,16,NA,NA
"ISAAC STAATS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX NEWTON",7,2,1,18,NA,NA
"ISAAC STAATS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX NEWTON",7,2,1,18,NA,NA
"THOMAS ESTELLA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAVIER VIDAL",12,3,1,30,NA,NA
"THOMAS ESTELLA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAVIER VIDAL",12,3,1,30,NA,NA
"THOMAS TROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN YODER",4,6,1,20,NA,NA
"THOMAS TROYER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATHAN YODER",4,6,1,20,NA,NA
"TYLER BROWN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW FELTY",6,5,1,22,NA,NA
"TYLER BROWN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANDREW FELTY",6,5,1,22,NA,NA
"LIAM KEEGAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TIM DAUDELIN",9,4,1,26,NA,NA
"LIAM KEEGAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"TIM DAUDELIN",9,4,1,26,NA,NA
"NATHAN MONTGOMERY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN MONTGOMERY",5,7,1,24,NA,NA
"NATHAN MONTGOMERY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"RYAN MONTGOMERY",5,7,1,24,NA,NA
"MATT CARROLL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX DIMEDIO",7,3,1,20,NA,NA
"MATT CARROLL",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ALEX DIMEDIO",7,3,1,20,NA,NA
"CONNOR SHUPE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK WALKER",8,4,1,24,NA,NA
"CONNOR SHUPE",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JACK WALKER",8,4,1,24,NA,NA
"JUAN RUIZ-DELGADO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANTHONY DAMING",5,4,1,18,NA,NA
"JUAN RUIZ-DELGADO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANTHONY DAMING",5,4,1,18,NA,NA
"JOSH DIDONATO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANT TERRIGNO",3,5,1,16,NA,NA
"JOSH DIDONATO",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ANT TERRIGNO",3,5,1,16,NA,NA
"JAMIE MARTINEZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ELIAS DERICKSON",1,7,1,16,NA,NA
"JAMIE MARTINEZ",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ELIAS DERICKSON",1,7,1,16,NA,NA
"LOGAN BURIG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE ROYER",4,5,1,18,NA,NA
"LOGAN BURIG",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"NATE ROYER",4,5,1,18,NA,NA
"CHARLIE CAMARENA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AURIEL WISH",10,2,1,24,NA,NA
"CHARLIE CAMARENA",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"AURIEL WISH",10,2,1,24,NA,NA
"BRANSEN EPPES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAM KILINSKI",9,6,1,30,NA,NA
"BRANSEN EPPES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"SAM KILINSKI",9,6,1,30,NA,NA
"ADAM WEISS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN WESTPHAL",6,3,1,18,NA,NA
"ADAM WEISS",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BEN WESTPHAL",6,3,1,18,NA,NA
"SAMUEL SNYDER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LOGAN COFFELT",4,5,1,18,NA,NA
"SAMUEL SNYDER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LOGAN COFFELT",4,5,1,18,NA,NA
"ROBERT PORTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DIEGO RAMIREZ",2,6,1,16,NA,NA
"ROBERT PORTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DIEGO RAMIREZ",2,6,1,16,NA,NA
"BRIAN HUTTON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"WILL PARSONS",3,3,1,12,NA,NA
"BRIAN HUTTON",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"WILL PARSONS",3,3,1,12,NA,NA
"NATE GAUTHIER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KYLE KEENAN",0,6,1,12,NA,-4.33914033942456
"NATE GAUTHIER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"KYLE KEENAN",0,6,1,12,NA,-4.33914033942456
"DUSTIN GRANT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMISON FRIAUF",1,5,1,12,NA,NA
"DUSTIN GRANT",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JAMISON FRIAUF",1,5,1,12,NA,NA
"DREW RYDER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN PUTNEY",7,5,1,24,NA,NA
"DREW RYDER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JOHN PUTNEY",7,5,1,24,NA,NA
"JACOB NARAYAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JULIUS HANSEN",12,5,1,34,NA,NA
"JACOB NARAYAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"JULIUS HANSEN",12,5,1,34,NA,NA
"RISHAB JAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROHAN VENKATRAMAN",5,3,1,16,NA,NA
"RISHAB JAIN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROHAN VENKATRAMAN",5,3,1,16,NA,NA
"ISAIAH HILLMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRENT SUMMERS",6,4,1,20,NA,NA
"ISAIAH HILLMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"BRENT SUMMERS",6,4,1,20,NA,NA
"RYAN COEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"STEPHEN JONES",11,3,1,28,NA,NA
"RYAN COEN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"STEPHEN JONES",11,3,1,28,NA,NA
"GABRIEL ABOOD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LEVI ROGERS",6,2,1,16,NA,NA
"GABRIEL ABOOD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LEVI ROGERS",6,2,1,16,NA,NA
"AIDAN BUCHANAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MITCHELL WHELAN",2,4,1,12,NA,NA
"AIDAN BUCHANAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"MITCHELL WHELAN",2,4,1,12,NA,NA
"JACK LEOPOLD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW MARTIN",0,6,1,12,NA,NA
"JACK LEOPOLD",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"DREW MARTIN",0,6,1,12,NA,NA
"BEN GILLMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT GRIFFITH",2,4,1,12,NA,NA
"BEN GILLMAN",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"ROBERT GRIFFITH",2,4,1,12,NA,NA
"SIDNEY MATHUES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE POPADIUK",5,7,1,24,NA,NA
"SIDNEY MATHUES",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"LUKE POPADIUK",5,7,1,24,NA,NA
"DREW KEELY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"IAN MACDONALD",5,7,1,24,NA,NA
"DREW KEELY",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"IAN MACDONALD",5,7,1,24,NA,NA
"JOSHUA CARPENTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"COLE SOLOMON",0,6,1,12,NA,NA
"JOSHUA CARPENTER",0,0,NA,0,0.5,NA,"RICHMOND2023","2023-04-15",NA,NA,0,0,"COLE SOLOMON",0,6,1,12,NA,NA
